7.74615	12296	6220	141.6671787	38.33282127
7.797791	12320	5000	146.4105136	33.5894864
7.849432	12724	7092	139.3659331	40.63406691
7.901073	14140	9720	133.9949165	46.00508345
7.952714	13380	9176	134.0576821	45.94231792
8.004355	13748	10456	131.2453055	48.75469446
8.055996	14948	10008	134.6968605	45.30313953
8.107637	13648	11600	128.1374133	51.86258674
8.159278	14360	10820	131.502637	48.49736302
8.210919	14064	9476	134.5288158	45.47118417
8.26256	13496	9972	132.0398387	47.96016127
8.314201	15072	11152	132.0017032	47.99829684
8.365842	13304	7640	138.6328266	41.36717338
8.417483	14144	7036	142.0517332	37.94826683
8.469124	14360	7188	141.9094188	38.09058121
8.520765	13260	5516	145.9132788	34.08672117
8.572406	13972	7056	141.7057669	38.29423307
8.624047	16184	9100	139.15166	40.84833996
8.675688	15896	10720	134.5049237	45.49507632
8.727329	12660	8240	135.4411495	44.55885054
8.77897	13676	9052	134.9998454	45.00015459
8.830611	14260	8436	137.8920838	42.10791617
8.882252	12132	4548	147.9501657	32.04983429
8.933893	11064	4380	146.902451	33.09754896
8.985534	12312	3996	150.5185703	29.4814297
9.037175	13364	3204	155.0178883	24.98211166
9.088816	13316	4988	147.9647052	32.03529477
9.140457	13964	3520	154.3518207	25.6481793
9.192098	14600	7336	141.8220385	38.17796148
9.243739	16032	6824	145.4430338	34.55696622
9.29538	14892	8512	138.7484897	41.25151026
9.347021	14208	5116	148.6971254	31.30287462
9.398662	13464	6552	142.5510087	37.44899127
9.450303	14408	7496	141.0135495	38.98645046
9.501944	12756	868	164.6072288	15.39277123
9.553585	11248	3588	150.8078349	29.19216505
9.605226	12008	1488	161.4360665	18.56393345
9.656867	14192	8784	136.7449677	43.25503235
9.708508	15476	9744	136.3046588	43.69534116
9.760149	14792	10056	134.291079	45.70892096
9.81179	13556	7208	140.4995158	39.50048419
9.863431	12844	3992	151.2344104	28.76558961
9.915072	13744	3516	154.150304	25.84969602
9.966713	13740	4496	150.3808791	29.61912088
10.018354	14420	3756	153.9004787	26.09952128
10.069995	13072	1400	162.3869726	17.61302736
10.121636	15260	7040	143.7343841	36.26561588
10.173277	14628	7540	141.2311661	38.76883392
10.224918	17096	6952	146.3711369	33.62886308
10.276559	15264	6896	144.1874054	35.81259462
10.3282	15900	6280	146.9475387	33.05246133
10.379841	13736	7276	140.5896983	39.41030168
10.431482	12960	1948	159.9519404	20.04805958
10.483123	11692	3192	153.2299549	26.77004509
10.534764	13164	416	166.6899791	13.31002087
10.586405	14584	8408	138.5355957	41.46440428
10.638046	15008	7324	142.4873281	37.51267192
10.689687	14976	9552	135.9694339	44.03056613
10.741328	14500	7580	140.9012935	39.0987065
10.792969	13248	5048	147.6412258	32.35877421
10.84461	10952	1488	160.7628506	19.23714944
10.896251	12408	1596	161.1704785	18.82952153
10.947892	13560	3216	155.1577817	24.84221826
10.999533	13664	4784	149.2039771	30.79602293
11.051174	16088	7852	142.4845867	37.51541331
11.102815	14440	6196	145.2765124	34.72348757
11.154456	15796	7800	142.220029	37.77997095
11.206097	12420	1876	159.9105917	20.08940835
11.257738	12848	2400	157.9191221	22.08087787
11.309379	15408	6944	144.2401022	35.75989783
11.36102	15420	8096	140.7990708	39.2009292
11.412661	15628	8536	139.8566714	40.14332865
11.464302	15588	9048	138.3671278	41.63287222
11.515943	12144	3904	150.6786676	29.32133244
11.567584	13236	2100	159.4846989	20.51530105
11.619225	14292	5128	148.7619056	31.23809444
11.670866	16692	6440	147.4027091	32.59729087
11.722507	15060	8088	140.2618983	39.73810173
11.774148	13752	5328	147.3219108	32.67808924
11.825789	12204	4452	148.45811	31.54188995
11.87743	13124	-164	-10.78405831	-10.78405831
11.929071	14144	5968	145.622896	34.37710395
11.980712	15884	6824	145.2509286	34.74907136
12.032353	15948	7744	142.5998044	37.40019559
12.083994	13440	3684	153.1713198	26.8286802
12.135635	11672	2112	158.2435423	21.75645769
12.187276	11980	1640	160.7049569	19.29504314
12.238917	15056	9316	136.7525744	43.24742565
12.290558	15560	8744	139.1660282	40.83397182
12.342199	15036	6576	144.877819	35.12218097
12.39384	10884	2224	156.9513534	23.04864665
12.445481	13504	1148	163.6408631	16.35913691
12.497122	12448	3028	154.8282231	25.17177694
12.548763	15864	6708	145.5792114	34.42078862
12.600404	15164	7476	142.2562529	37.74374714
12.652045	14900	5248	149.0969837	30.90301634
12.703686	13516	1704	161.3144702	18.68552975
12.755327	12784	2872	155.8383877	24.16161226
12.806968	15988	5056	150.9511092	29.04889085
12.858609	14720	7116	142.6997666	37.30023337
12.91025	14224	3528	154.569958	25.43004196
12.961891	11372	3916	149.49862	30.50138002
13.013532	13588	1996	160.14334	19.85665999
13.065173	13932	7120	141.4305284	38.5694716
13.116814	16148	5532	149.589508	30.41049202
13.168455	15108	8016	140.5504804	39.44951958
13.220096	12840	2272	158.4655481	21.53445189
13.271737	11528	3832	150.1127778	29.88722224
13.323378	15984	5868	148.3409496	31.65905038
13.375019	15584	6408	146.1479779	33.85202205
13.42666	16600	6664	146.6272147	33.37278531
13.478301	13068	4020	151.4009682	28.59903175
13.529942	12572	2500	157.253184	22.74681597
13.581583	12172	2248	158.0361692	21.96383079
13.633224	16704	7972	142.9871455	37.01285453
13.684865	15400	7492	142.5573793	37.44262073
13.736506	16076	3816	155.146698	24.85330205
13.788147	12424	2284	158.0831845	21.91681553
13.839788	13512	-152	-10.85549207	-10.85549207
13.891429	12960	1908	160.1249502	19.87504978
13.94307	16556	7656	143.6827373	36.31726271
13.994711	17004	7652	144.2716943	35.72830574
14.046352	15276	8436	139.5908163	40.40918365
14.097993	13412	2268	158.901952	21.098048
14.149634	13148	3412	153.9522372	26.0477628
14.201275	14116	2376	158.945554	21.05444599
14.252916	15916	9404	137.9231988	42.07680116
14.304557	15828	4364	153.0857268	26.91427324
14.356198	13636	6940	141.5263222	38.47367778
14.407839	12692	-64	-11.21108582	-11.21108582
14.45948	13752	3068	155.9235576	24.07644245
14.511121	15504	-776	-8.634645716	-8.634645716
14.562762	16416	7688	143.4051989	36.59480115
14.614403	16596	6228	147.9303356	32.06966437
14.666044	15952	4544	152.6001553	27.39984474
14.717685	12072	1668	160.6331963	19.36680373
14.769326	13696	2280	159.0485323	20.95146765
14.820967	14528	4840	150.0745169	29.92548314
14.872608	15624	7580	142.6196088	37.38039123
14.924249	15612	5332	149.6433141	30.35668594
14.97589	14880	7784	140.8851117	39.11488829
15.027531	11808	1832	159.6809275	20.31907246
15.079172	12632	1880	160.0348978	19.96510221
15.130813	14200	444	166.7090816	13.29091835
15.182454	16100	9008	139.2728515	40.72714852
15.234095	16424	8272	141.7677437	38.23225628
15.285736	13452	1928	160.3436622	19.65633778
15.337377	12220	2204	158.2760447	21.72395526
15.389018	12660	1576	161.4039502	18.59604983
15.440659	15260	7232	143.14285	36.85715004
15.4923	15272	7064	143.6772953	36.32270471
15.543941	15792	8760	139.4823752	40.51762477
15.595582	14276	7368	141.2012457	38.79875435
15.647223	15048	3468	155.522069	24.47793097
15.698864	15364	8228	140.3292755	39.67072453
15.750505	13296	620	165.8301994	14.16980064
15.802146	12208	4404	148.6632406	31.33675939
15.853787	13744	2980	156.266383	23.73361703
15.905428	11384	2868	154.3595911	25.64040889
15.957069	12672	764	165.0497907	14.95020931
16.00871	11692	3276	152.8475751	27.15242488
16.060351	13896	2024	160.2129486	19.78705141
16.111992	13516	932	164.5553957	15.44460429
16.163633	11964	3588	151.8060282	28.19397178
16.215274	13708	1272	163.1985608	16.80143918
16.266915	12144	1424	161.8120636	18.18793643
16.318556	12268	912	164.2484667	15.7515333
16.370197	12196	2120	158.6389514	21.36104862
16.421838	12876	1036	163.8999043	16.10009567
16.473479	13280	4256	150.7302843	29.26971567
16.52512	12652	776	164.9902073	15.00979271
16.576761	12100	2636	156.2100655	23.78993449
16.628402	12852	596	165.8448617	14.15513825
16.680043	12644	4368	149.4420011	30.55799893
16.731684	14700	7552	141.3085532	38.69144684
16.783325	13712	6000	144.8671152	35.13288485
16.834966	16240	9380	138.4898624	41.51013764
16.886607	15204	10204	134.6328906	45.36710936
16.938248	14772	10628	132.7661447	47.23385534
16.989889	12100	4628	147.5691802	32.43081983
17.04153	12716	4248	150.0272108	29.97278922
17.093171	11320	4588	146.4372701	33.56272995
17.144812	12872	4644	148.6614133	31.33858673
17.196453	14320	8484	137.8550355	42.14496453
17.248094	15248	8964	138.0495651	41.95043493
17.299735	15312	8340	139.9241582	40.07584177
17.351376	10828	3112	152.4651887	27.53481133
17.403017	12556	1140	163.3121542	16.68784583
17.454658	11340	4436	147.1354742	32.86452584
17.506299	14668	8448	138.5603101	41.43968989
17.55794	14288	11916	128.6723478	51.32765221
17.609581	13272	5176	147.1945162	32.80548385
17.661222	11404	4520	146.8789944	33.12100557
17.712863	11776	5644	142.8925367	37.10746325
17.764504	12248	9380	131.0536876	48.94631243
17.816145	13148	5016	147.6180025	32.38199747
17.867786	12396	7028	138.9486241	41.05137587
17.919427	11896	5256	144.6627592	35.33724076
17.971068	14844	9316	136.3878796	43.61212044
18.022709	15132	9532	136.2922166	43.70778335
18.07435	13736	4236	151.3609322	28.63906779
18.125991	13068	6412	142.3644655	37.63553451
18.177632	15072	11704	130.6692569	49.33074307
18.229273	12472	3900	151.1355129	28.86448713
18.280914	12808	6148	142.8584125	37.14158754
18.332555	12940	7016	140.0336835	39.96631652
18.384196	13904	8368	137.4587382	42.54126177
18.435837	10868	5908	139.9708654	40.02913458
18.487478	11852	5348	144.2135871	35.78641294
18.539119	12484	7188	138.5676526	41.43234745
18.59076	11976	5588	143.4862495	36.51375048
18.642401	11792	6296	140.4012917	39.59870834
18.694042	13732	7844	138.7641063	41.23589372
18.745683	11848	5676	142.902401	37.09759899
18.797324	14332	11156	130.6028816	49.39711839
18.848965	11280	4648	146.1055599	33.89444009
18.900606	13436	10696	129.9777464	50.02225363
18.952247	13536	9308	133.9857288	46.01427118
19.003888	11448	6112	140.4025811	39.59741892
19.055529	13392	8388	136.4392719	43.56072806
19.10717	12000	5588	143.530174	36.469826
19.158811	11844	7908	134.7697625	45.2302375
19.210452	11948	7332	136.964258	43.03574198
19.262093	11456	4488	147.106752	32.89324795
19.313734	12252	10316	128.4031249	51.59687511
19.365375	11116	5484	142.2408983	37.75910173
19.417016	11680	7136	137.0767844	42.92321564
19.468657	11364	7496	135.0900824	44.90991763
19.520298	12528	7608	137.2305402	42.76945984
19.571939	12892	9824	131.1917671	48.80823292
19.62358	11140	4404	146.9295204	33.07047965
19.675221	13120	10364	130.1934156	49.80658438
19.726862	12224	6292	141.2639814	38.73601857
19.778503	12028	10128	128.4014396	51.59856044
19.830144	11356	5536	142.5109702	37.48902975
19.881785	10100	5320	140.7227582	39.27724179
19.933426	11472	9716	128.2376808	51.76231924
19.985067	11104	7748	133.5939532	46.40604678
20.036708	11744	10684	126.2059197	53.79408034
20.088349	9152	6708	132.260278	47.739722
20.13999	10444	5148	142.2606396	37.73936044
20.191631	11992	9308	130.6819533	49.31804673
20.243272	10480	5220	142.0224901	37.97750995
20.294913	13356	12324	125.8013023	54.19869765
20.346554	12444	7000	139.1413721	40.85862794
20.398195	13100	10248	130.4642807	49.53571935
20.449836	12028	10076	128.5466874	51.4533126
20.501477	9532	4920	141.1992029	38.8007971
20.553118	12400	8448	134.2337743	45.76622572
20.604759	10960	5796	140.628676	39.37132403
20.6564	12428	12296	123.8058959	56.19410407
20.708041	10748	7988	131.8799718	48.12002816
20.759682	11844	11664	123.9387034	56.06129663
20.811323	11340	9396	128.855825	51.14417496
20.862964	10296	3532	149.5656817	30.43431834
20.914605	11548	13584	118.8684543	61.13154573
20.966246	11176	8272	131.992729	48.00727097
21.017887	10756	7272	134.4378554	45.5621446
21.069528	12620	9424	131.7494199	48.25058011
21.121169	10676	9108	128.0315598	51.96844024
21.17281	10844	7476	133.917096	46.08290395
21.224451	12924	9544	132.0552052	47.94479484
21.276092	11412	10568	125.6989942	54.30100582
21.327733	9736	5284	140.0100759	39.98992405
21.379374	13328	12240	125.9366482	54.06335175
21.431015	12112	9808	129.5002977	50.49970227
21.482656	10584	2152	157.0069614	22.99303864
21.534297	12144	12092	123.6229318	56.37706816
21.585938	14372	12492	127.5031542	52.49684582
21.637579	10280	6424	136.4986249	43.50137511
21.68922	12164	8620	133.1767649	46.8232351
21.740861	13196	10596	129.7365599	50.26344009
21.792502	9924	6036	137.1910923	42.80890766
21.844143	12376	5648	143.9696011	36.03039892
21.895784	12616	11288	126.6798301	53.32016988
21.947425	13300	7288	139.7785839	40.22141605
21.999066	10728	5932	139.5597948	40.44020517
22.050707	11504	7108	136.7892402	43.21075978
22.102348	12696	10672	128.4502722	51.54972777
22.153989	11264	3324	152.0587	27.94130001
22.20563	10680	7052	135.0632322	44.93676779
22.257271	12676	9876	130.5774825	49.42251747
22.308912	11508	3660	150.8572742	29.14272581
22.360553	11408	4716	146.040087	33.95991304
22.412194	12444	9604	130.8398457	49.16015426
22.463835	10824	5720	140.6455509	39.35444908
22.515476	11132	5856	140.75334	39.24666002
22.567117	13488	12272	126.2026392	53.79736075
22.618758	11148	4452	146.7304983	33.26950169
22.670399	10160	5440	140.3339308	39.66606918
22.72204	12944	10448	129.5905948	50.40940523
22.773681	9952	5128	141.239157	38.76084299
22.825322	10668	5200	142.5135872	37.48641284
22.876963	13864	13248	124.8015686	55.19843137
22.928604	10660	5992	139.159602	40.84039799
22.980245	10252	4268	145.897598	34.10240205
23.031886	13732	12224	126.8250508	53.17494923
23.083527	10304	4184	146.400098	33.59990203
23.135168	10272	3440	149.9847676	30.01523244
23.186809	13240	11888	126.5798023	53.42019768
23.23845	10164	6304	136.6916413	43.30835865
23.290091	12624	9804	130.6665159	49.33348411
23.341732	13216	10836	129.1511509	50.84884915
23.393373	11212	5308	143.1661268	36.83387317
23.445014	10820	8848	129.2255911	50.77440887
23.496655	13592	11596	128.0308833	51.96911666
23.548296	11524	7196	136.517862	43.48213803
23.599937	11240	8924	130.0521757	49.94782431
23.651578	12296	10888	126.9753923	53.02460772
23.703219	11712	7048	137.4614824	42.53851762
23.75486	10608	5568	140.8056084	39.19439159
23.806501	12352	9524	130.866008	49.13399201
23.858142	13144	11744	126.7196096	53.28039036
23.909783	11504	3092	153.4558058	26.54419424
23.961424	11648	8272	133.1189696	46.88103043
24.013065	12148	10568	127.4787713	52.52122871
24.064706	11700	4848	145.992889	34.00711101
24.116347	10992	6896	136.3972642	43.60273577
24.167988	13912	11004	130.1569962	49.8430038
24.219629	10592	5788	139.8455949	40.15440511
24.27127	11752	4192	148.8684162	31.13158383
24.322911	13460	11268	128.5657121	51.43428787
24.374552	13300	10172	131.0908059	48.90919409
24.426193	11040	6652	137.4295135	42.57048653
24.477834	12092	8316	133.9826297	46.01737027
24.529475	11936	9776	129.1813286	50.8186714
24.581116	11328	5560	142.3573087	37.6426913
24.632757	11684	6628	138.9349941	41.06500594
24.684398	11060	8192	131.9731269	48.02687307
24.736039	12172	10368	128.0759419	51.92405811
24.78768	10292	3164	151.4113552	28.58864485
24.839321	12776	10304	129.6133999	50.38660014
24.890962	13036	11864	126.1948245	53.80517549
24.942603	11712	5328	144.0383559	35.96164412
24.994244	12092	9264	131.0433226	48.95667739
25.045885	12668	10708	128.2928502	51.70714978
25.097526	12148	8436	133.7225222	46.27747781
25.149167	11584	6388	139.625449	40.37455099
25.200808	11952	7312	137.04252	42.95747997
25.252449	12428	11552	125.5921099	54.40789014
25.30409	11512	6132	140.457487	39.54251296
25.355731	9816	4492	143.91021	36.08978996
25.407372	13584	11076	129.3071946	50.69280537
25.459013	11608	6348	139.8273285	40.17267154
25.510654	10308	5888	138.7646971	41.23530287
25.562295	12728	6664	140.864791	39.13520902
25.613936	13852	10492	131.3584104	48.64158961
25.665577	12824	7984	136.5943231	43.40567694
25.717218	10740	5340	142.0631271	37.93687291
25.768859	13076	10128	130.7404706	49.25952938
25.8205	12876	10532	129.2183481	50.78165188
25.872141	10532	4396	145.8446061	34.15539386
25.923782	12604	11732	125.5521266	54.44787336
25.975423	13200	10628	129.6606678	50.33933219
26.027064	10800	3680	149.6839319	30.31606812
26.078705	12384	9524	130.937669	49.06233098
26.130346	12032	9504	130.1950177	49.80498234
26.181987	13052	7172	139.7114549	40.28854505
26.233628	10940	5632	141.260226	38.739774
26.285269	11980	7264	137.2697273	42.7302727
26.33691	13132	9316	133.1476484	46.85235159
26.388551	11188	4736	145.5565401	34.4434599
26.440192	10244	5936	138.4093746	41.59062542
26.491833	13348	9456	133.185452	46.81454802
26.543474	11240	4072	148.5856838	31.41431624
26.595115	10964	5456	142.0437487	37.95625126
26.646756	14324	12212	128.0505781	51.9494219
26.698397	11340	6488	138.7246573	41.27534273
26.750038	11152	4796	145.2295202	34.77047979
26.801679	12852	10344	129.6709669	50.32903306
26.85332	11952	6800	138.8626153	41.13738465
26.904961	10728	3252	151.6362651	28.3637349
26.956602	14064	10132	132.7302323	47.2697677
27.008243	14212	7984	139.1736469	40.82635314
27.059884	11512	6236	140.0557887	39.94421128
27.111525	12040	7780	135.6302881	44.36971189
27.163166	11416	5328	143.4809085	36.5190915
27.214807	10684	5340	141.9435299	38.05647011
27.266448	12740	13100	122.7018132	57.29818677
27.318089	12584	10536	128.5621228	51.43787716
27.36973	10980	3716	149.8024578	30.19754222
27.421371	12288	13328	121.1750897	58.82491033
27.473012	10128	2976	152.1251622	27.8748378
27.524653	11736	5592	143.023012	36.976988
27.576294	13092	12668	124.442982	55.55701797
27.627935	10576	4592	145.0299665	34.9700335
27.679576	11156	8076	132.5986426	47.40135737
27.731217	11256	6412	138.8319227	41.16807735
27.782858	10456	8296	130.070811	49.92918903
27.834499	11228	9384	128.6122112	51.38778884
27.88614	11832	10164	127.8365521	52.16344792
27.937781	10120	4260	145.6714082	34.32859182
27.989422	10032	8484	128.2790066	51.72099339
28.041063	11812	10736	126.232106	53.76789404
28.092704	9536	1756	158.0661949	21.93380509
28.144345	10856	7084	135.3738491	44.6261509
28.195986	13064	11140	128.0449416	51.95505839
28.247627	11932	4920	146.091855	33.90814499
28.299268	11888	7164	137.4258035	42.57419654
28.350909	12984	6780	140.9272853	39.07271474
28.40255	13028	6084	143.4676998	36.53230023
28.454191	12384	10404	128.4658348	51.53416518
28.505832	10600	4616	144.9682377	35.03176229
28.557473	11444	8936	130.5156496	49.48435039
28.609114	12208	10444	127.9528601	52.04713986
28.660755	10424	5832	139.2739414	40.72605856
28.712396	11328	8796	130.6712667	49.32873331
28.764037	11184	6632	137.8324836	42.16751635
28.815678	11832	9232	130.5366177	49.46338232
28.867319	13228	10864	129.1041428	50.89585719
28.91896	12876	9292	132.6837986	47.31620141
28.970601	11600	4956	145.3658216	34.63417841
29.022242	11208	7608	134.3313056	45.66869435
29.073883	11560	7740	134.6957066	45.30429341
29.125524	11392	11296	123.7424349	56.25756514
29.177165	10408	6520	136.4352757	43.56472426
29.228806	11204	7512	134.6591421	45.34085795
29.280447	10408	4676	144.3070565	35.69294345
29.332088	11132	9560	127.8444945	52.15550547
29.383729	11816	6604	139.2990363	40.70096365
29.43537	11444	10120	127.0134716	52.98652837
29.487011	12216	11040	126.394844	53.60515597
29.538652	11416	9476	128.8051873	51.19481271
29.590293	12392	9508	131.0020838	48.99791618
29.641934	10704	8628	129.6293167	50.37068326
29.693575	11804	10548	126.7161731	53.28382695
29.745216	10644	6936	135.4103378	44.58966216
29.796857	10852	7728	133.0443133	46.95568675
29.848498	10364	8628	128.7227167	51.27728333
29.900139	10972	7580	133.8613662	46.13863383
29.95178	10544	7684	132.4170924	47.58290755
30.003421	11240	10792	124.6648953	55.33510474
30.055062	10388	7448	132.8601908	47.1398092
30.106703	11624	8536	132.2085711	47.7914289
30.158344	9996	9596	124.6696166	55.33038341
30.209985	10260	9028	127.1547406	52.84525937
30.261626	9964	9740	124.1513247	55.84867531
30.313267	10528	8688	128.9695979	51.03040212
30.364908	10360	10116	124.1827265	55.81727347
30.416549	10860	9964	125.9637617	54.03623834
30.46819	10244	9856	124.6058707	55.39412926
30.519831	11444	10608	125.6710659	54.32893413
30.571472	10188	9404	125.7915444	54.20845563
30.623113	10336	10224	123.812114	56.187886
30.674754	10256	10084	123.9844955	56.01550446
30.726395	9644	9236	124.7379788	55.26202118
30.778036	9592	9144	124.8697491	55.13025091
30.829677	9532	8052	128.3110987	51.68890125
30.881318	9552	7388	130.7798199	49.22018006
30.932959	8920	9820	120.7504476	59.24955236
30.9846	10680	10312	124.5043201	55.49567991
31.036241	10552	11092	122.0708139	57.92918609
31.087882	10772	8968	128.7216448	51.27835518
31.139523	10892	8388	130.8998983	49.10010171
31.191164	10396	7840	131.4787315	48.52126855
31.242805	9824	8848	126.492172	53.50782805
31.294446	9520	8836	125.6340264	54.36597356
31.346087	11120	11412	122.7575257	57.24247431
31.397728	9364	7792	128.7353785	51.26462145
31.449369	10732	10872	123.1287124	56.87128758
31.50101	9492	7492	130.2161002	49.78389982
31.552651	9952	10644	121.5756569	58.42434308
